IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20190528/bias-20190529-115210.fits.fz,20190529,115210,5.0180691362188725e-14,5.13737713132533,0.11,8.408,-1.74
/mnt/images/20190528/bias-20190529-115245.fits.fz,20190529,115245,5.20406918549108e-14,5.37290367228203,0.107,8.407,-1.74
/mnt/images/20190529/bias-20190530-114509.fits.fz,20190530,114509,1.0993308607607648e-13,278.0111675868936,0.107,6.01,-1.74
/mnt/images/20190529/bias-20190530-114547.fits.fz,20190530,114547,2.9905345654298994e-14,5.654491785807891,0.11,8.403,-1.74
/mnt/images/20190529/bias-20190530-114623.fits.fz,20190530,114623,3.673492898805504e-14,5.05162100041491,0.107,7.555,-1.74
/mnt/images/20190529/bias-20190530-114703.fits.fz,20190530,114703,3.1560500633475494e-14,5.672483576110313,0.107,4.604,-1.74
/mnt/images/20190529/bias-20190530-114738.fits.fz,20190530,114738,-4.258073710027409e-15,5.9604022405275945,0.11,4.617,-1.74
/mnt/images/20190529/bias-20190530-114819.fits.fz,20190530,114819,5.238368899387084e-14,5.73201041820067,0.107,9.289,-1.74
/mnt/images/20190529/bias-20190530-114855.fits.fz,20190530,114855,-1.7395558523768113e-14,5.508702733347664,0.107,7.377,-1.74
/mnt/images/20190529/bias-20190530-114936.fits.fz,20190530,114936,-5.0887436644043056e-14,5.442701957301358,0.114,5.556,-1.74
/mnt/images/20190529/bias-20190530-115011.fits.fz,20190530,115011,-3.7888022712510844e-14,5.9741708668974915,0.11,4.604,-1.74
/mnt/images/20190529/bias-20190530-115052.fits.fz,20190530,115052,-2.993853111195262e-14,5.45357102693549,0.02,8.408,-1.74
/mnt/images/20190529/bias-20190530-115127.fits.fz,20190530,115127,-4.646763429245798e-14,5.101323951800349,0.064,4.611,-1.74
/mnt/images/20190530/bias-20190531-114657.fits.fz,20190531,114657,1.667461858630428e-13,278.1329406978983,0.11,7.357,-1.74
/mnt/images/20190530/bias-20190531-114737.fits.fz,20190531,114737,1.7840857304691984e-14,5.630731876002327,0.11,8.397,-1.74
/mnt/images/20190530/bias-20190531-114812.fits.fz,20190531,114812,4.98749168411808e-14,5.685061288411959,0.107,10.253,-1.74
/mnt/images/20190530/bias-20190531-114851.fits.fz,20190531,114851,4.849525768077352e-14,5.51603637812777,0.078,4.584,-1.74
/mnt/images/20190530/bias-20190531-114926.fits.fz,20190531,114926,7.56006711816551e-15,5.700508590187462,0.038,8.407,-1.74
/mnt/images/20190530/bias-20190531-115006.fits.fz,20190531,115006,2.8421608501396543e-16,6.107670732258251,0.074,4.604,-1.74
/mnt/images/20190530/bias-20190531-115040.fits.fz,20190531,115040,5.143649044463822e-14,5.309697201042109,0.11,4.608,-1.74
/mnt/images/20190530/bias-20190531-115121.fits.fz,20190531,115121,-7.870040285883867e-15,5.756827432131209,0.11,5.144,-1.74
/mnt/images/20190530/bias-20190531-115156.fits.fz,20190531,115156,4.7079183334473826e-14,5.973576577595368,0.092,8.142,-1.74
/mnt/images/20190530/bias-20190531-115236.fits.fz,20190531,115236,-1.051066609392271e-14,5.815240241146205,0.11,5.162,-1.74
/mnt/images/20190530/bias-20190531-115310.fits.fz,20190531,115310,-3.5482601863462247e-14,5.156848772464297,0.074,4.588,-1.74
/mnt/images/20190531/bias-20190601-114834.fits.fz,20190601,114834,-6.445915841948976e-14,278.1795994928167,0.042,5.006,-1.74
/mnt/images/20190531/bias-20190601-114911.fits.fz,20190601,114911,3.31974076481028e-14,6.420622033601512,0.11,7.355,-1.74
/mnt/images/20190531/bias-20190601-114946.fits.fz,20190601,114946,-5.323343049349782e-14,5.553143591881834,0.11,4.606,-1.74
/mnt/images/20190531/bias-20190601-115022.fits.fz,20190601,115022,3.663198140044344e-14,6.077553208483714,0.107,8.401,-1.74
/mnt/images/20190531/bias-20190601-115056.fits.fz,20190601,115056,-3.80663844544983e-15,5.6313671025160446,0.107,4.611,-1.74
/mnt/images/20190531/bias-20190601-115130.fits.fz,20190601,115130,2.260301084958933e-14,5.421575776226597,0.107,7.85,-1.74
/mnt/images/20190531/bias-20190601-115205.fits.fz,20190601,115205,3.035419713628554e-14,9.118408230629838,0.089,4.591,-1.74
/mnt/images/20190531/bias-20190601-115242.fits.fz,20190601,115242,-1.1268521825155971e-15,5.088181719772743,0.11,8.401,-1.74
/mnt/images/20190531/bias-20190601-115316.fits.fz,20190601,115316,-5.100281868537401e-14,5.44072730317166,0.11,4.61,-1.74
/mnt/images/20190531/bias-20190601-115355.fits.fz,20190601,115355,-5.293952522376747e-14,5.730771316220165,0.107,4.586,-1.74
/mnt/images/20190531/bias-20190601-115430.fits.fz,20190601,115430,3.665152125628815e-14,5.5146791225446075,0.11,8.405,-1.74
/mnt/images/20190601/bias-20190602-015812.fits.fz,20190602,015812,3.862133250912926e-14,5.381023699416164,0.11,-7.924,-1.74
/mnt/images/20190601/bias-20190602-114631.fits.fz,20190602,114631,2.6208840941792077e-14,5.739425263845256,0.11,4.756,-1.74
/mnt/images/20190601/bias-20190602-114719.fits.fz,20190602,114719,1.6577468360881324e-14,5.333721500725826,0.11,5.112,-1.74
/mnt/images/20190601/bias-20190602-114753.fits.fz,20190602,114753,5.087467921749982e-14,5.642955913612167,0.11,7.258,-1.74
/mnt/images/20190601/bias-20190602-114833.fits.fz,20190602,114833,4.4012475628531946e-14,5.466342828135748,0.11,4.586,-1.74
/mnt/images/20190601/bias-20190602-114907.fits.fz,20190602,114907,-1.2002719797040059e-14,5.6533702354311215,0.11,5.703,-1.74
/mnt/images/20190601/bias-20190602-114947.fits.fz,20190602,114947,-4.354634510046785e-14,5.472467936027972,0.031,10.253,-1.74
/mnt/images/20190601/bias-20190602-115022.fits.fz,20190602,115022,-5.629044901472331e-14,6.021180331319525,0.11,6.292,-1.74
/mnt/images/20190601/bias-20190602-115101.fits.fz,20190602,115101,4.182877562307664e-14,5.414311400845663,0.11,8.397,-1.74
/mnt/images/20190601/bias-20190602-115135.fits.fz,20190602,115135,-2.4848560150817568e-14,6.110524513954131,0.11,4.591,-1.74
/mnt/images/20190601/bias-20190602-115215.fits.fz,20190602,115215,4.333164891579395e-14,5.120895318906664,0.064,4.602,-1.74
/mnt/images/20190601/bias-20190602-115249.fits.fz,20190602,115249,-1.587362983444191e-14,5.297072197726705,0.096,5.725,-1.74
/mnt/images/20190602/bias-20190603-114608.fits.fz,20190603,114608,2.6361364857869174e-14,5.5911237833038925,0.107,8.395,-1.74
/mnt/images/20190602/bias-20190603-114657.fits.fz,20190603,114657,-7.101122735432733e-15,6.1552599361250415,0.11,7.212,-1.74
/mnt/images/20190602/bias-20190603-114732.fits.fz,20190603,114732,-4.1790664829858857e-14,5.819206169208066,0.114,8.232,-1.74
/mnt/images/20190602/bias-20190603-114813.fits.fz,20190603,114813,2.238072480355426e-14,6.422363044822542,0.11,4.604,-1.74
/mnt/images/20190602/bias-20190603-114848.fits.fz,20190603,114848,-4.6772520638200236e-14,6.046944005831066,0.038,8.416,-1.74
/mnt/images/20190602/bias-20190603-114929.fits.fz,20190603,114929,4.68326743266478e-15,5.6667690822160175,0.107,4.606,-1.74
/mnt/images/20190602/bias-20190603-115004.fits.fz,20190603,115004,5.142090700588603e-14,5.258610521103634,0.074,4.597,-1.74
/mnt/images/20190602/bias-20190603-115045.fits.fz,20190603,115045,4.345357115680846e-14,5.645373927920196,0.114,4.835,-1.74
/mnt/images/20190602/bias-20190603-115120.fits.fz,20190603,115120,2.2188555973345954e-14,5.67015994803568,0.11,7.924,-1.74
/mnt/images/20190602/bias-20190603-115201.fits.fz,20190603,115201,4.653230960043986e-16,5.69332608308231,0.11,4.749,-1.74
/mnt/images/20190602/bias-20190603-115236.fits.fz,20190603,115236,1.661937408477969e-14,5.61462470645537,0.107,8.395,-1.74
/mnt/images/20190603/bias-20190604-114219.fits.fz,20190604,114219,-1.0172989932236089e-13,5.2659211948437,0.114,5.224,-1.74
/mnt/images/20190603/bias-20190604-114254.fits.fz,20190604,114254,4.784600156156975e-15,6.079724782433825,0.11,9.774,-1.74
/mnt/images/20190603/bias-20190604-114329.fits.fz,20190604,114329,2.3757800181370507e-14,5.654570599709163,0.11,4.597,-1.74
/mnt/images/20190603/bias-20190604-114405.fits.fz,20190604,114405,-4.6060930763987715e-14,5.500995491779081,0.11,5.081,-1.74
/mnt/images/20190603/bias-20190604-114440.fits.fz,20190604,114440,4.688507666732225e-14,6.169968080138007,0.114,7.375,-1.74
/mnt/images/20190603/bias-20190604-114515.fits.fz,20190604,114515,-4.479705736094124e-14,5.836406572957516,0.114,10.247,-1.74
/mnt/images/20190603/bias-20190604-114549.fits.fz,20190604,114549,-3.810974355610412e-14,5.324196394061784,0.11,10.247,-1.74
/mnt/images/20190603/bias-20190604-114627.fits.fz,20190604,114627,-5.4551159614926206e-14,5.945550186371713,0.11,4.597,-1.74
/mnt/images/20190603/bias-20190604-114702.fits.fz,20190604,114702,1.278722078624338e-14,5.221196160997915,0.11,4.608,-1.74
/mnt/images/20190603/bias-20190604-114742.fits.fz,20190604,114742,-3.012319082400572e-14,5.716393437531492,0.092,4.589,-1.74
/mnt/images/20190603/bias-20190604-114816.fits.fz,20190604,114816,2.2554887898831286e-14,5.654107642197588,0.053,7.863,-1.74
/mnt/images/20190604/bias-20190605-114840.fits.fz,20190605,114840,4.482176478196802e-14,6.0000796601246185,0.11,8.399,-1.74
/mnt/images/20190604/bias-20190605-114928.fits.fz,20190605,114928,4.899505812572706e-14,5.414724405590699,0.114,7.86,-1.74
/mnt/images/20190604/bias-20190605-115002.fits.fz,20190605,115002,9.781474200808754e-15,5.655265113614776,0.11,5.307,-1.74
/mnt/images/20190604/bias-20190605-115042.fits.fz,20190605,115042,6.6361226122522134e-15,5.292300661196001,0.11,5.026,-1.74
/mnt/images/20190604/bias-20190605-115116.fits.fz,20190605,115116,4.7971880219676784e-14,5.3820530207859925,0.11,8.216,-1.74
/mnt/images/20190604/bias-20190605-115157.fits.fz,20190605,115157,-1.2109704544950144e-14,6.488477703587155,0.114,5.852,-1.74
/mnt/images/20190604/bias-20190605-115231.fits.fz,20190605,115231,1.1548054804223683e-14,5.368846199998944,0.11,4.602,-1.74
/mnt/images/20190604/bias-20190605-115312.fits.fz,20190605,115312,4.686416417697605e-14,5.595699250205558,0.114,6.619,-1.74
/mnt/images/20190604/bias-20190605-115346.fits.fz,20190605,115346,-4.84921086957407e-14,6.1528706154722625,0.11,6.56,-1.74
/mnt/images/20190604/bias-20190605-115425.fits.fz,20190605,115425,-5.493460910007715e-14,5.426497566013458,0.11,10.225,-1.74
/mnt/images/20190604/bias-20190605-115500.fits.fz,20190605,115500,-2.9683867040323626e-14,5.483472820717534,0.11,8.397,-1.74
/mnt/images/20190605/bias-20190606-114807.fits.fz,20190606,114807,-4.8018792022345283e-14,5.857361271072308,0.11,8.399,-1.74
/mnt/images/20190605/bias-20190606-114857.fits.fz,20190606,114857,1.3694693678138822e-14,6.090724525305156,0.114,7.243,-1.74
/mnt/images/20190605/bias-20190606-114932.fits.fz,20190606,114932,5.349560368328201e-14,5.254085702468182,0.107,6.032,-1.74
/mnt/images/20190605/bias-20190606-115012.fits.fz,20190606,115012,4.326358239316134e-14,5.346738202866748,0.11,8.028,-1.74
/mnt/images/20190605/bias-20190606-115047.fits.fz,20190606,115047,-1.835971314625441e-14,5.486635044682861,0.107,5.237,-1.74
/mnt/images/20190605/bias-20190606-115128.fits.fz,20190606,115128,3.95891205758842e-14,5.4278002497814715,0.11,8.386,-1.74
/mnt/images/20190605/bias-20190606-115202.fits.fz,20190606,115202,4.0879397007282827e-14,5.5749917910943045,0.11,4.61,-1.74
/mnt/images/20190605/bias-20190606-115243.fits.fz,20190606,115243,-5.337650745447644e-14,5.8107478968293425,0.11,7.305,-1.74
/mnt/images/20190605/bias-20190606-115318.fits.fz,20190606,115318,-1.4714238139920453e-14,5.771820243437474,0.11,4.606,-1.74
/mnt/images/20190605/bias-20190606-115359.fits.fz,20190606,115359,-1.977296148034516e-14,5.490453150533104,0.114,5.18,-1.74
/mnt/images/20190605/bias-20190606-115434.fits.fz,20190606,115434,9.055673522345535e-15,5.686613080607259,0.11,7.032,-1.74
/mnt/images/20190606/bias-20190607-122915.fits.fz,20190607,122915,-8.427168407076015e-15,7.002685463409716,0.11,8.408,-1.74
/mnt/images/20190606/bias-20190607-122948.fits.fz,20190607,122948,5.347469119293581e-14,6.237805297464554,0.114,8.728,-1.74
/mnt/images/20190606/bias-20190607-123027.fits.fz,20190607,123027,-5.3328949706160185e-14,5.835237485297107,0.114,5.489,-1.74
/mnt/images/20190606/bias-20190607-123101.fits.fz,20190607,123101,-4.642023803055367e-14,6.346611685810786,0.11,4.604,-1.74
/mnt/images/20190606/bias-20190607-123140.fits.fz,20190607,123140,5.573606616253414e-14,5.709855274537018,0.11,7.115,-1.74
/mnt/images/20190606/bias-20190607-123214.fits.fz,20190607,123214,3.31009195169688e-14,6.596785906393397,0.107,4.602,-1.74
/mnt/images/20190606/bias-20190607-123252.fits.fz,20190607,123252,4.2518484088471325e-14,5.744138206743021,0.114,4.606,-1.74
/mnt/images/20190606/bias-20190607-123326.fits.fz,20190607,123326,-3.6212681931841876e-14,5.538695816764599,0.11,7.75,-1.74
/mnt/images/20190606/bias-20190607-123405.fits.fz,20190607,123405,-3.1186175130599146e-14,5.770841994611541,0.11,7.731,-1.74
/mnt/images/20190606/bias-20190607-123440.fits.fz,20190607,123440,5.4788302410859734e-15,6.23548458390232,0.11,8.394,-1.74
/mnt/images/20190606/bias-20190607-123519.fits.fz,20190607,123519,-3.801325542497012e-14,5.630463325730198,0.114,7.276,-1.74
/mnt/images/20190606/bias-20190607-124532.fits.fz,20190607,124532,-3.6087691449000505e-14,5.581003709271497,0.11,5.834,-1.74
/mnt/images/20190606/bias-20190607-124619.fits.fz,20190607,124619,-1.8535087389620982e-14,5.273892443817565,0.11,6.158,-1.74
/mnt/images/20190606/bias-20190607-124653.fits.fz,20190607,124653,-4.164314699255189e-14,5.986012787796366,0.11,7.054,-1.74
/mnt/images/20190606/bias-20190607-124732.fits.fz,20190607,124732,-4.499245591938834e-14,5.534812726486896,0.11,5.366,-1.74
/mnt/images/20190606/bias-20190607-124806.fits.fz,20190607,124806,-3.640824197670091e-14,6.0582710111679505,0.042,4.586,-1.74
/mnt/images/20190606/bias-20190607-124847.fits.fz,20190607,124847,-3.6963835976979636e-14,5.589984182409901,0.11,7.594,-1.74
/mnt/images/20190606/bias-20190607-124921.fits.fz,20190607,124921,2.80976667590454e-14,5.504782221573811,0.114,5.678,-1.74
/mnt/images/20190606/bias-20190607-125000.fits.fz,20190607,125000,-4.991544993057768e-16,5.554221425981683,0.035,6.496,-1.74
/mnt/images/20190606/bias-20190607-125035.fits.fz,20190607,125035,-4.7133362025679616e-14,5.3014448272218155,0.074,4.599,-1.74
/mnt/images/20190606/bias-20190607-125115.fits.fz,20190607,125115,-5.015889069657686e-14,5.266998304217185,0.107,4.599,-1.74
/mnt/images/20190606/bias-20190607-125149.fits.fz,20190607,125149,3.137761727195373e-14,5.73814526666059,0.114,6.425,-1.74
/mnt/images/20190607/bias-20190608-114841.fits.fz,20190608,114841,-5.5533965917991545e-14,4.981080649717316,0.11,8.408,-1.74
/mnt/images/20190607/bias-20190608-114928.fits.fz,20190608,114928,4.8853030826426044e-14,5.739379907772703,0.11,10.251,-1.74
/mnt/images/20190607/bias-20190608-115002.fits.fz,20190608,115002,2.363244635410227e-14,5.7924604048942525,0.11,10.251,-1.74
/mnt/images/20190607/bias-20190608-115042.fits.fz,20190608,115042,2.7945708045410093e-14,5.544862760504925,0.11,6.597,-1.74
/mnt/images/20190607/bias-20190608-115116.fits.fz,20190608,115116,3.3399992351881223e-14,5.561661035656707,0.11,6.692,-1.74
/mnt/images/20190607/bias-20190608-115156.fits.fz,20190608,115156,-2.731300428343014e-15,5.84527545676564,0.114,7.405,-1.74
/mnt/images/20190607/bias-20190608-115231.fits.fz,20190608,115231,3.2789815944366866e-16,5.480087901565502,0.11,5.966,-1.74
/mnt/images/20190607/bias-20190608-115311.fits.fz,20190608,115311,3.0191822549080116e-14,5.405065010504414,0.11,6.136,-1.74
/mnt/images/20190607/bias-20190608-115345.fits.fz,20190608,115345,8.840250648817904e-15,5.819333310157494,0.114,4.608,-1.74
/mnt/images/20190607/bias-20190608-115425.fits.fz,20190608,115425,4.845278675443337e-14,5.691157486362796,0.11,5.367,-1.74
/mnt/images/20190607/bias-20190608-115459.fits.fz,20190608,115459,9.094753234034954e-15,5.392230535331915,0.11,8.401,-1.74
/mnt/images/20190608/bias-20190609-115114.fits.fz,20190609,115114,-1.4944517763346542e-14,5.3571218734626465,0.107,10.249,-1.74
/mnt/images/20190608/bias-20190609-115149.fits.fz,20190609,115149,-1.51866666380502e-14,5.316885441273341,0.107,4.635,-1.74
/mnt/images/20190608/bias-20190609-115223.fits.fz,20190609,115223,5.630280272523671e-14,5.791136240783173,0.11,8.399,-1.74
/mnt/images/20190608/bias-20190609-115258.fits.fz,20190609,115258,-5.659824211588049e-14,5.554255993402901,0.11,7.687,-1.74
/mnt/images/20190608/bias-20190609-115332.fits.fz,20190609,115332,-4.2184933904609764e-14,5.438582174858737,0.11,5.634,-1.74
/mnt/images/20190608/bias-20190609-115407.fits.fz,20190609,115407,-4.7604660118925787e-14,5.472055781627755,0.118,10.247,-1.74
/mnt/images/20190608/bias-20190609-115441.fits.fz,20190609,115441,2.0547127339184335e-14,5.366131244075382,0.107,10.249,-1.74
/mnt/images/20190608/bias-20190609-115516.fits.fz,20190609,115516,2.0763115415153755e-15,5.348573238537576,0.11,4.6,-1.74
/mnt/images/20190608/bias-20190609-115552.fits.fz,20190609,115552,-5.635835405094398e-14,5.503327537220928,0.11,4.993,-1.74
/mnt/images/20190608/bias-20190609-115626.fits.fz,20190609,115626,-1.0096614933709183e-14,5.988691915121103,0.11,8.271,-1.74
/mnt/images/20190608/bias-20190609-115708.fits.fz,20190609,115708,1.4013952314543714e-14,5.975936619353006,0.11,4.608,-1.74
/mnt/images/20190609/bias-20190610-114603.fits.fz,20190610,114603,1.4191991083707292e-14,6.317647725379838,0.11,8.419,-1.74
/mnt/images/20190609/bias-20190610-114638.fits.fz,20190610,114638,3.075484492430807e-14,5.925422911569275,0.11,6.995,-1.74
/mnt/images/20190609/bias-20190610-114719.fits.fz,20190610,114719,-4.107479556572993e-14,5.669120248418298,0.107,10.249,-1.74
/mnt/images/20190609/bias-20190610-114754.fits.fz,20190610,114754,5.157068565296015e-15,5.137584084623008,0.11,5.399,-1.74
/mnt/images/20190609/bias-20190610-114833.fits.fz,20190610,114833,-4.267843637949765e-14,6.013710969579465,0.11,10.251,-1.74
/mnt/images/20190609/bias-20190610-114907.fits.fz,20190610,114907,1.2486936803241409e-14,5.882359824543408,0.103,4.608,-1.74
/mnt/images/20190609/bias-20190610-114948.fits.fz,20190610,114948,-4.589443827327783e-16,7.03840948686916,0.035,5.716,-1.74
/mnt/images/20190609/bias-20190610-115023.fits.fz,20190610,115023,-3.45062550168745e-14,5.363677150367577,0.11,8.421,-1.74
/mnt/images/20190609/bias-20190610-115106.fits.fz,20190610,115106,2.448109782044866e-14,5.842694502313825,0.11,7.054,-1.74
/mnt/images/20190609/bias-20190610-115141.fits.fz,20190610,115141,-1.0198351373231227e-14,5.508421917933239,0.107,4.591,-1.74
/mnt/images/20190609/bias-20190610-115221.fits.fz,20190610,115221,5.204545570406303e-14,5.746596020584871,0.107,6.289,-1.74
/mnt/images/20190610/bias-20190611-114645.fits.fz,20190611,114645,7.256391920512806e-16,7.076136227108839,0.11,4.584,-1.74
/mnt/images/20190610/bias-20190611-114720.fits.fz,20190611,114720,3.6171422153591264e-14,5.895578223923548,0.11,5.483,-1.74
/mnt/images/20190610/bias-20190611-114754.fits.fz,20190611,114754,2.3102972780954808e-14,5.353729878441083,0.107,4.606,-1.74
/mnt/images/20190610/bias-20190611-114835.fits.fz,20190611,114835,2.6512677625856724e-14,5.940339591335232,0.11,4.597,-1.74
/mnt/images/20190610/bias-20190611-114910.fits.fz,20190611,114910,-1.4043262098310778e-14,5.75365104441886,0.11,4.584,-1.74
/mnt/images/20190610/bias-20190611-114951.fits.fz,20190611,114951,2.187817908959775e-15,5.507632127403529,0.107,10.253,-1.74
/mnt/images/20190610/bias-20190611-115028.fits.fz,20190611,115028,-1.732547342098626e-14,5.399720079693574,0.11,8.397,-1.74
/mnt/images/20190610/bias-20190611-115109.fits.fz,20190611,115109,-5.741649376517921e-15,6.099371600281573,0.107,6.533,-1.74
